CaseId,Evaluation
263584,0.0008178
263585,1.0000000
263586,0.1198459
263587,0.1067846
263588,0.0000305
263589,0.1184522
263590,0.9999877
263591,0.0000057
263592,0.0003426
263593,0.1835634
263594,0.0003555
263595,0.4123769
263596,0.2945850
263597,0.0000330
263598,0.0000093
263599,0.0208250
263600,0.0000045
263601,0.1291713
263602,0.0002487
263603,0.0000057
263604,0.4529138
263605,0.1167545
263606,0.0004550
263607,0.9999200
263608,0.0000046
263609,0.0000057
263610,0.0001149
263611,0.1835634
263612,0.8156730
263613,0.0000004
263614,0.1208292
263615,0.8336991
263616,0.0031763
263617,0.0403651
263618,0.0000948
263619,0.0000705
263620,0.9999847
263621,0.9999995
263622,0.0000004
263623,0.1519190
263624,0.0015112
263625,0.0000330
263626,0.0000022
263627,0.0000019
263628,0.0000204
263629,0.0001745
263630,0.0000059
263631,0.5053122
263632,0.0004486
263633,0.4311677
263634,0.1561645
263635,0.2343500
263636,0.0936035
263637,0.0000006
263638,0.0000652
263639,0.0000004
263640,0.0020594
263641,0.0000180
263642,0.8188388
263643,0.3958582
263644,0.0014739
263645,0.1050288
263646,0.4543294
263647,0.0043351
263648,0.9061238
263649,0.0000000
263650,0.0000375
263651,0.0003525
263652,0.7876070
263653,0.0000007
263654,0.0000001
263655,0.0000338
263656,0.0000440
263657,0.0000127
263658,0.0000263
263659,0.0000000
263660,0.2117478
263661,0.0037382
263662,0.0000059
263663,0.0000050
263664,0.0024109
263665,0.2563019
263666,0.0000903
263667,0.0036385
263668,0.1167545
263669,0.1574790
263670,0.1247121
263671,0.1067846
263672,0.0007936
263673,0.8203253
263674,0.0121948
263675,0.9474316
263676,0.0000014
263677,0.9420905
263678,0.1067846
263679,0.0011321
263680,0.0000717
263681,0.0000003
263682,0.0000588
263683,0.1286020
263684,0.1167545
263685,0.0052477
263686,0.0000198
263687,0.0000427
263688,0.0115431
263689,0.0553434
263690,0.0007936
263691,0.0000000
263692,0.0078703
263693,0.0000059
263694,0.3452859
263695,0.1291713
263696,0.0007577
263697,0.7636098
263698,0.9999200
263699,0.0000001
263700,0.0000060
263701,0.9623125
263702,0.0000087
263703,0.0098124
263704,0.0000029
263705,0.0000087
263706,0.0011990
263707,0.0000001
263708,0.1519190
263709,0.0000005
263710,0.0000014
263711,0.0002112
263712,0.0511216
263713,0.7201660
263714,0.9187837
263715,0.1291713
263716,0.0000717
263717,0.0289983
263718,0.7636098
263719,0.1294334
263720,0.0002518
263721,0.3389004
263722,0.0000676
263723,0.0021416
263724,0.1167545
263725,0.1184522
263726,0.0021076
263727,0.0073933
263728,0.0000000
263729,0.4415624
263730,0.3334009
263731,0.0760528
263732,0.0014739
263733,0.0023042
263734,0.0932365
263735,0.0001942
263736,0.7652063
263737,0.0040223
263738,0.0000105
263739,0.0000000
263740,0.1167545
263741,0.1167545
263742,0.0000000
263743,0.0016367
263744,0.0000197
263745,0.0002030
263746,0.0012440
263747,0.0000341
263748,0.0000303
263749,0.0002122
263750,0.0001901
263751,0.5365856
263752,0.0001942
263753,0.0000050
263754,0.0195793
263755,0.0004903
263756,0.1194145
263757,0.0000000
263758,0.0007577
263759,0.0003841
263760,0.0000168
263761,0.0011000
263762,0.0033484
263763,0.0002122
263764,0.0000014
263765,0.9781138
263766,0.3356252
263767,0.0000061
263768,0.0000029
263769,0.0000717
263770,0.9061238
263771,0.0000008
263772,0.0106310
263773,0.0004486
263774,0.5070516
263775,0.0000000
263776,0.1539411
263777,0.0000019
263778,0.1152049
263779,0.1574790
263780,0.1538539
263781,0.7731373
263782,0.5101696
263783,0.0000000
263784,0.7201660
263785,0.0000059
263786,0.1184522
263787,0.4800513
263788,0.0010729
263789,0.0050528
263790,0.0000013
263791,0.0000197
263792,0.0000047
263793,0.1482154
263794,0.0000000
263795,0.7494161
263796,0.9999974
263797,0.0000197
263798,0.0002472
263799,1.0000000
263800,0.0002080
263801,0.0000303
263802,0.1067846
263803,0.1835634
263804,0.0000001
263805,0.0033484
263806,0.0522755
263807,0.0418706
263808,0.7981762
263809,0.0013714
263810,0.0101263
263811,0.0013493
263812,0.0000057
263813,0.5101696
263814,0.3466420
263815,0.8454022
263816,0.6282242
263817,0.4123769
263818,0.1167545
263819,0.1194145
263820,0.0001503
263821,1.0000000
263822,0.0000028
263823,0.0002487
263824,0.7398149
263825,0.3434991
263826,0.7939188
263827,0.0000044
263828,0.0012957
263829,0.7636299
263830,0.7888564
263831,0.0033114
263832,0.0001149
263833,0.0000015
263834,0.0002043
263835,0.0000000
263836,0.0526990
263837,0.0553434
263838,0.5043064
263839,0.7351950
263840,0.0000024
263841,0.0000000
263842,0.0017809
263843,0.0000974
263844,0.1538539
263845,0.0026943
263846,0.0000126
263847,0.0001472
263848,0.0001452
263849,0.0000098
263850,0.1519190
263851,0.0002374
263852,0.0022683
263853,0.0000001
263854,0.0000050
263855,0.3666808
263856,0.0001711
263857,0.0548578
263858,0.1519190
263859,0.0000057
263860,0.0074723
263861,0.0455174
263862,0.0000006
263863,0.0018807
263864,0.0000002
263865,0.0000001
263866,0.3928730
263867,0.0161582
263868,0.0171486
263869,0.0000029
263870,0.0001602
263871,0.0010158
263872,0.0287473
263873,0.0000019
263874,0.1067846
263875,0.0084813
263876,0.5053122
263877,0.0002505
263878,0.4372963
263879,0.0000000
263880,0.1231157
263881,0.1049564
263882,0.0000446
263883,0.9999996
263884,0.0019407
263885,0.0000417
263886,0.0033420
263887,0.5651646
263888,0.0004550
263889,0.0000059
263890,0.0008107
263891,0.0003155
263892,0.1835634
263893,0.0000014
263894,0.0000001
263895,0.3481040
263896,0.0003355
263897,0.5783473
263898,0.1313753
263899,0.0000001
263900,0.0001149
263901,0.1198459
263902,0.0013558
263903,0.8663793
263904,0.0000105
263905,0.0000417
263906,0.0007868
263907,0.0011249
263908,0.0000073
263909,0.0000000
263910,0.9357054
263911,0.2738508
263912,0.0112521
263913,0.0349780
263914,0.0000391
263915,0.0085454
263916,0.0246618
263917,0.1167545
263918,0.0142847
263919,0.0002303
263920,0.0220330
263921,0.1615743
263922,0.0000175
263923,0.0553434
263924,0.0256595
263925,0.0002943
263926,0.3466420
263927,0.0002215
263928,0.2843795
263929,0.5040963
263930,0.0336451
263931,0.4311677
263932,0.3466420
263933,0.1313753
263934,0.2678052
263935,0.0002857
263936,0.1299146
263937,0.4147200
263938,0.0000975
263939,0.0000073
263940,0.0008752
263941,0.0000224
263942,0.4104574
263943,0.0168356
263944,0.0003194
263945,0.0128981
263946,0.0004651
263947,0.0000001
263948,0.0001026
263949,0.2678052
263950,0.0000017
263951,0.0024773
263952,0.0246618
263953,0.3148800
263954,0.3729624
263955,0.0000059
263956,0.0000050
263957,0.1167545
263958,0.2986582
263959,0.0000717
263960,0.0005703
263961,0.0000717
263962,0.0021846
263963,0.0001245
263964,0.5356248
263965,0.0000023
263966,0.3196054
263967,0.0221245
263968,0.0781138
263969,0.0002518
263970,0.0001942
263971,0.7410739
263972,0.0022334
263973,0.0008258
263974,0.9474316
263975,0.0002918
263976,0.0000826
263977,0.0000143
263978,0.7410739
263979,0.6368026
263980,0.0008062
263981,0.0000001
263982,0.0992439
263983,0.0000940
263984,0.0553434
263985,0.1184522
263986,0.1299146
263987,0.7876070
263988,0.3466420
263989,0.0455216
263990,0.0496986
263991,0.3356252
263992,0.0541639
263993,0.0493298
263994,0.1167545
263995,0.8407239
263996,0.1184522
263997,0.0000126
263998,0.0000050
263999,0.0003962
264000,0.0000008
264001,0.0000303
264002,0.1835634
264003,0.0520844
264004,0.0520844
264005,0.9540474
264006,0.9628353
264007,0.0000004
264008,0.0715987
264009,0.0000059
264010,0.6107887
264011,0.0000073
264012,0.0000057
264013,0.0000049
264014,0.1167545
264015,0.7201660
264016,0.5053122
264017,0.8336991
264018,1.0000000
264019,0.0000006
264020,0.0000006
264021,0.0016747
264022,0.3308865
264023,0.0003841
264024,0.0201933
264025,0.8156730
264026,0.0000025
264027,0.0183259
264028,0.8865780
264029,0.0002487
264030,0.0002043
264031,0.8241660
264032,0.0007936
264033,0.0604487
264034,0.0071275
264035,0.7636299
264036,0.0262157
264037,0.0015254
264038,0.0009177
264039,0.0520844
264040,0.0021239
264041,0.2117478
264042,0.7264043
264043,0.0021228
264044,0.0000019
264045,0.0000305
264046,0.5435768
264047,0.1184522
264048,0.0000004
264049,0.0010713
264050,0.0002205
264051,0.3445114
264052,0.0008752
264053,0.0000325
264054,0.0000115
264055,0.0020370
264056,0.0000015
264057,0.0006589
264058,0.0000950
264059,0.0000000
264060,0.0000006
264061,1.0000000
264062,0.0001314
264063,0.0000050
264064,0.0000717
264065,0.0045028
264066,0.0001803
264067,0.3466420
264068,0.3267492
264069,0.9364587
264070,0.0000303
264071,0.1184522
264072,0.8151073
264073,0.0000127
264074,0.0000000
264075,0.1184522
264076,0.3389004
264077,0.0000059
264078,0.2418164
264079,0.0789896
264080,0.0000006
264081,0.2418164
264082,0.0002845
264083,0.0008752
264084,0.0025302
264085,0.0000330
264086,0.0003465
264087,0.0041154
264088,0.1180037
264089,0.0039620
264090,0.1835634
264091,0.0000000
264092,0.3660302
264093,0.0000050
264094,0.0000005
264095,0.2710645
264096,0.0021516
264097,0.8203253
264098,0.5038396
264099,0.8136616
264100,0.0000167
264101,0.0000013
264102,0.0033420
264103,0.0000001
264104,0.7201660
264105,0.0002303
264106,0.1574790
264107,0.0015045
264108,0.2075035
264109,0.3528523
264110,0.0001079
264111,0.0781138
264112,0.1291713
264113,0.7313390
264114,0.0767332
264115,0.9344978
264116,0.0001271
264117,0.0000338
264118,0.0000057
264119,0.0002505
264120,0.0520844
264121,0.0002845
264122,0.0008787
264123,0.0000004
264124,0.4188674
264125,0.2843795
264126,0.2843795
264127,0.7636098
264128,0.0278159
264129,0.9999968
264130,0.3964294
264131,0.0564406
264132,0.0014739
264133,0.0000059
264134,0.0054282
264135,0.1574790
264136,0.0105983
264137,0.1081215
264138,0.0003130
264139,0.9223384
264140,0.3389004
264141,0.0000515
264142,0.0983885
264143,0.9474316
264144,0.0001942
264145,0.0733815
264146,0.0000397
264147,0.2011783
264148,0.0000059
264149,0.0000577
264150,0.0007936
264151,0.0002215
264152,0.9344978
264153,0.0306978
264154,0.0000023
264155,0.0007326
264156,0.0496986
264157,0.0000000
264158,0.0002215
264159,0.1198459
264160,0.0041897
264161,0.0000004
264162,0.0007577
264163,0.8176702
264164,0.0000019
264165,0.0001317
264166,0.0000180
264167,0.0001942
264168,0.0000000
264169,0.2678052
264170,0.0000007
264171,0.0000406
264172,0.9623125
264173,0.0101666
264174,0.0781138
264175,0.0000305
264176,0.0176095
264177,0.0009116
264178,0.0194803
264179,0.5101696
264180,0.5651646
264181,0.0071708
264182,0.1184522
264183,0.0418706
264184,0.2321195
264185,0.0000197
264186,0.0000041
264187,0.7750356
264188,0.0033420
264189,0.0241413
264190,0.7435623
264191,0.0775247
264192,0.0000014
264193,0.0037382
264194,0.0000652
264195,0.3389004
264196,1.0000000
264197,0.0000019
264198,0.0000000
264199,0.3389004
264200,0.1198459
264201,0.1000398
264202,0.0000051
264203,0.0000014
264204,0.7585828
264205,0.1184522
264206,0.0000051
264207,1.0000000
264208,0.1574790
264209,0.1294334
264210,0.0000717
264211,0.0014739
264212,0.0000093
264213,0.0000018
264214,0.0000001
264215,0.9813685
264216,0.0001653
264217,0.7313390
264218,0.7313390
264219,0.0000018
264220,0.7351950
264221,0.3389004
264222,0.0000008
264223,0.1296834
264224,0.9802424
264225,0.0001393
264226,0.3311825
264227,0.0000000
264228,0.0000000
264229,0.0040225
264230,0.0000019
264231,0.0496986
264232,0.0000046
264233,0.0002518
264234,0.0000975
264235,0.1294334
264236,0.5685598
264237,0.2418164
264238,0.0001942
264239,0.0000001
264240,0.9540474
264241,0.5070516
264242,0.0000000
264243,0.0002112
264244,0.0053746
264245,0.0000290
264246,0.4895745
264247,0.2565565
264248,0.2877088
264249,0.1194145
264250,0.0000001
264251,0.0000010
264252,0.0001249
264253,0.7061798
264254,0.8156730
264255,0.9999421
264256,0.1167545
264257,0.9689752
264258,0.0000157
264259,0.1167545
264260,0.0000021
264261,0.3389004
264262,0.1835634
264263,0.1574790
264264,0.0001922
264265,0.7201660
264266,0.1184522
264267,0.0147621
264268,0.0000000
264269,0.3369345
264270,0.0007559
264271,0.7410739
264272,0.0001942
264273,0.0004013
264274,0.1649587
264275,0.1167545
264276,0.1208292
264277,0.0013219
264278,0.0004245
264279,0.0007680
264280,0.0000363
264281,0.0000005
264282,0.0755988
264283,0.0001586
264284,0.3389004
264285,0.0000180
264286,0.0067595
264287,0.0013889
264288,0.7294391
264289,0.0025254
264290,0.3831543
264291,0.0668395
264292,0.0000004
264293,0.0216018
264294,0.0000717
264295,0.0000975
264296,0.0000019
264297,0.0000018
264298,0.0035119
264299,0.1574790
264300,0.7313390
264301,0.0001942
264302,0.0016575
264303,0.0001675
264304,0.9999200
264305,0.0000008
264306,0.0007932
264307,0.0861906
264308,0.0000001
264309,0.4529138
264310,0.0039123
264311,0.2769562
264312,0.1835634
264313,0.4275022
264314,0.0005612
264315,0.0045807
264316,0.0496986
264317,0.0000717
264318,0.0000440
264319,0.1007618
264320,0.0015045
264321,0.0002112
264322,0.3311825
264323,0.0041897
264324,0.0000019
264325,0.3666808
264326,0.0010744
264327,0.0000023
264328,0.0008890
264329,0.3628011
264330,0.0007936
264331,0.0000007
264332,0.0024130
264333,0.0000215
264334,0.0206179
264335,0.0008062
264336,0.0000461
264337,0.0001562
264338,0.0007373
264339,0.5651646
264340,0.0012457
264341,0.0014315
264342,0.0005612
264343,0.0000007
264344,0.4047548
264345,0.0000005
264346,0.0050643
264347,0.2034588
264348,0.0553434
264349,0.0001740
264350,0.0001675
264351,0.7373831
264352,0.0049576
264353,0.7665899
264354,0.0000601
264355,0.0283497
264356,0.0030941
264357,0.0000023
264358,0.0003555
264359,0.1835634
264360,0.0000018
264361,0.8336991
264362,0.7313390
264363,0.0104955
264364,0.0021239
264365,0.0033420
264366,0.0237258
264367,0.0000059
264368,0.7313390
264369,0.0000330
264370,0.0001149
264371,0.0008455
264372,0.0022391
264373,0.0004013
264374,0.0001169
264375,0.0000002
264376,1.0000000
264377,0.0000006
264378,0.0000417
264379,0.0001922
264380,1.0000000
264381,0.0520844
264382,0.0004105
264383,0.0522755
264384,0.1231157
264385,0.1167545
264386,0.0000676
264387,0.0000014
264388,0.0005954
264389,0.0553434
264390,0.1187214
264391,0.0101666
264392,0.1835634
264393,0.0003307
264394,0.0001601
264395,0.8560235
264396,0.0000007
264397,0.7410739
264398,0.1574790
264399,0.0001922
264400,0.8047519
264401,0.4031746
264402,0.2334051
264403,0.0000215
264404,0.0788816
264405,0.4123769
264406,0.5979656
264407,0.0000000
264408,0.0000002
264409,0.0000013
264410,0.0002505
264411,0.0000046
264412,0.0003465
264413,0.0000325
264414,0.0000059
264415,0.0000162
264416,0.0000000
264417,0.0000059
264418,0.0000850
264419,0.0000341
264420,0.0001942
264421,0.0001942
264422,0.0000261
264423,0.0001942
264424,0.0000000
264425,0.0552112
264426,0.0050257
264427,0.0000093
264428,0.0553434
264429,0.0000048
264430,0.1835634
264431,0.0036385
264432,0.3906604
264433,0.1167545
264434,0.4831683
264435,0.7685391
264436,0.7313390
264437,0.0004105
264438,0.0000000
264439,0.0000009
264440,0.0000215
264441,0.0777364
264442,0.1067846
264443,0.0868040
264444,0.0002112
264445,0.0096767
264446,0.4636770
264447,0.0001149
264448,0.1167545
264449,0.0000180
264450,0.0000050
264451,0.4311677
264452,0.0063595
264453,0.0000087
264454,0.5356248
264455,0.0221245
264456,0.7636299
264457,0.0005905
264458,0.1167545
264459,0.8828725
264460,0.2958332
264461,0.0009092
264462,0.2945850
264463,0.0000057
264464,0.1198459
264465,0.8401865
264466,0.3466420
264467,0.0000046
264468,0.6119701
264469,0.0000000
264470,0.0000167
264471,0.7382904
264472,0.0002030
264473,0.0000440
264474,1.0000000
264475,0.0003841
264476,0.0001942
264477,0.2678052
264478,0.7636299
264479,0.0000000
264480,0.0002856
264481,0.0000012
264482,0.0028165
264483,0.2738508
264484,0.0000180
264485,0.0000676
264486,0.9357054
264487,0.0003352
264488,0.0000717
264489,0.4130826
264490,0.0001250
264491,0.5783473
264492,0.9781138
264493,0.1835634
264494,0.1574790
264495,0.0520844
264496,0.1167545
264497,0.0009870
264498,0.0001177
264499,0.0073316
264500,0.3104208
264501,0.0000000
264502,0.0000018
264503,0.0062566
264504,0.0874212
264505,0.1574790
264506,0.0106310
264507,0.9999738
264508,0.0000689
264509,0.0000410
264510,0.0000050
264511,0.8000407
264512,0.0000001
264513,0.0003555
264514,0.0001579
264515,0.0000249
264516,0.0781138
264517,1.0000000
264518,0.0000162
264519,0.0007936
264520,0.0000004
264521,0.0499479
264522,0.0001271
264523,0.0000000
264524,0.0002080
264525,0.2750720
264526,0.0000290
264527,0.0000057
264528,0.1167545
264529,0.0003001
